Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,12,0,9ab8dddba,3,0.4,1.0,1,21,1,0,1,3.0,0.4,4
1,60,189,0,1,1,2,0,3,1,1,1,1,1,1,350,12,0,c9e2b26c4,3,0.3,2.0,1,69,0,2,0,3.0,0.6,3
1,1,307,0,3,1,5,7,3,1,2,2,1,1,4,0,0,0,4982cc983,4,0.2,3.8,1,64,1,0,1,4.0,0.76,1
1,1,307,307,1,2,0,0,2,1,2,2,2,1,1,20,12,0,eba773cbe,5,0.1,0.3,1,12,1,0,0,5.0,0.03,2
1,48,109,0,1,3,0,0,3,3,3,3,3,1,1,0,12,0,172433b2f,1,0.1,0.1,0,3,0,2,1,1.0,0.010000000000000002,3
1,2,307,0,2,2,0,0,2,1,2,2,2,1,4,0,6,0,ec7383d83,5,-0.2,0.7,1,20,1,0,1,5.0,-0.13999999999999999,3
2,12,266,0,3,1,7,0,2,1,2,2,2,1,2,0,3,0,842b21328,2,0.4,2.7,1,94,0,1,1,2.0,1.08,4
2,3,266,0,2,1,3,7,2,1,2,2,2,1,1,0,6,2,c12ee8ef0,3,0.8,0.8,1,13,0,0,1,5.0,0.6400000000000001,2
1,60,109,0,1,3,0,0,3,2,1,1,2,1,2,0,12,0,3a8f24615,1,0.9,0.9,1,4,0,2,1,1.0,0.81,2
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,9,0,96ad2141c,1,0.1,0.1,1,8,1,0,1,1.0,0.010000000000000002,2
1,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,12,0,a6ac8884b,1,0.0,0.0,0,2,1,0,1,1.0,0.0,3
1,1,307,0,2,1,0,0,2,1,2,2,2,1,6,0,12,0,066521b34,8,0.1,1.4,1,74,1,0,1,8.0,0.13999999999999999,3
1,2,307,0,2,2,7,0,2,2,1,1,3,1,1,0,5,0,a1d8d917c,1,0.5,0.5,1,16,1,0,1,1.0,0.25,4
1,8,103,307,2,1,2,0,2,2,2,2,2,1,1,0,12,0,bd05c2f75,3,0.1,2.9,0,102,1,1,1,3.0,0.29,2
2,7,266,0,3,1,2,7,2,1,2,2,2,1,6,0,12,0,81896d22b,10,0.0,0.0,1,80,0,1,1,10.0,0.0,3
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,12,0,2e3c988cd,1,0.0,0.0,1,2,1,0,1,1.0,0.0,1
1,36,307,0,2,5,0,0,3,1,1,1,1,1,1,0,12,0,79ac40056,1,0.9,0.9,1,5,1,2,1,1.0,0.81,4
1,9,307,0,2,7,0,0,2,2,1,1,1,1,1,0,12,0,f726dd490,2,0.6,3.4,1,18,1,1,1,2.0,2.04,4
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,9,0,40f1ee340,5,0.0,1.5,1,25,1,0,1,5.0,0.0,2
1,2,307,0,3,1,2,5,1,2,2,2,2,1,7,0,3,0,24d9b76ae,5,0.1,0.1,1,8,1,0,1,5.0,0.010000000000000002,4
2,2,265,0,2,1,3,0,2,2,2,2,2,1,1,50,12,0,076d6f830,5,0.2,4.8,1,111,0,0,0,5.0,0.96,2
2,6,266,0,2,4,7,0,1,1,2,2,2,1,1,0,0,0,0edacb2ed,3,0.0,0.0,1,36,0,1,1,3.0,0.0,2
2,2,264,0,3,3,5,6,2,3,2,2,2,1,11,30,12,0,f90722a00,6,0.2,1.4,0,58,0,0,0,6.0,0.27999999999999997,4
1,3,307,307,2,1,2,7,2,2,2,1,2,1,1,100,12,0,7131cab79,10,-0.2,1.7,1,78,1,0,0,10.0,-0.34,2
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,12,0,b7d23de06,7,0.3,1.6,1,27,1,0,1,7.0,0.48,2
2,2,266,0,2,2,3,6,2,1,2,1,2,1,1,0,6,1,5ccf203a3,5,0.0,0.0,1,56,0,0,1,6.0,0.0,3
2,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,12,0,d9b63ae80,2,0.1,0.1,1,15,0,1,1,2.0,0.010000000000000002,0
2,4,266,0,2,1,4,7,1,1,1,1,2,1,1,0,9,0,01ac09f2a,5,0.1,6.1,1,272,0,1,1,5.0,0.61,3
2,3,266,303,2,1,2,4,2,2,2,2,2,1,1,0,12,1,40de6ecb5,3,0.4,3.9,1,99,1,0,1,4.0,1.56,2
2,6,266,0,3,1,0,0,2,1,2,2,3,1,6,0,12,0,b6004bb5d,5,0.9,0.9,0,7,0,1,1,5.0,0.81,4
1,24,141,307,1,2,5,7,3,1,2,2,2,1,3,0,0,1,d2fae31e8,5,0.0,4.4,1,167,1,2,1,6.0,0.0,3
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,3,0,69ba6c8d8,2,0.1,0.5,0,31,0,0,1,2.0,0.05,1
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,3,0,d734c881a,30,0.9,2.8,1,11,0,0,1,30.0,2.52,2
1,12,307,152,1,3,0,0,1,1,1,1,1,1,1,0,3,0,17e6747da,5,0.2,5.3,1,174,1,1,1,5.0,1.06,4
1,4,307,307,3,1,2,7,2,1,3,3,3,1,4,0,12,0,5c1f1a317,4,0.0,0.8,1,22,1,1,1,4.0,0.0,4
2,2,266,0,1,1,2,6,1,1,2,2,2,1,1,0,9,0,533f52fff,11,0.2,1.6,1,51,0,0,1,11.0,0.32000000000000006,1
1,2,307,0,2,1,7,0,2,1,2,1,3,2,1,0,12,0,6704c5fd7,3,0.1,2.2,1,114,1,0,1,3.0,0.22000000000000003,2
2,4,266,0,2,2,4,7,2,1,3,3,3,1,1,0,3,0,c2016fa08,4,0.8,1.6,0,12,0,1,1,4.0,1.2800000000000002,4
2,1,243,0,3,6,0,0,1,1,3,3,3,1,2,0,3,0,02d644003,2,0.5,1.0,1,19,0,0,1,2.0,0.5,1
2,5,265,306,2,1,7,0,1,2,1,1,1,1,1,0,3,0,5147c0162,2,0.3,5.0,1,77,1,1,1,2.0,1.5,2
2,1,285,0,2,1,0,0,1,2,1,1,2,1,1,0,3,0,97b9d93d4,1,0.1,3.1,1,60,0,0,1,1.0,0.31000000000000005,2
2,2,266,0,1,3,0,0,2,1,2,1,2,1,2,0,12,0,9102809eb,2,0.0,2.4,1,79,0,0,1,2.0,0.0,1
1,3,307,0,1,2,7,0,2,2,2,1,2,1,1,100,12,0,e282d2bdf,3,0.9,0.9,1,14,1,0,0,3.0,0.81,2
2,2,266,0,3,3,7,0,1,1,2,2,2,1,3,0,3,0,fefb3826e,13,0.2,2.3,1,54,0,0,1,13.0,0.45999999999999996,1
1,2,218,0,3,1,2,7,2,1,2,2,2,1,2,0,12,0,a2ee6f2da,3,0.7,2.2,1,29,0,0,1,3.0,1.54,1
1,108,307,0,1,1,2,0,2,2,3,3,3,2,1,0,3,0,17d9c9586,4,0.2,4.3,1,150,1,3,1,4.0,0.86,4
1,2,307,0,2,1,2,3,2,2,1,1,2,1,1,0,12,0,9ecb47019,4,0.5,3.0,1,49,1,0,1,4.0,1.5,2
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,3,0,5dace0494,5,0.3,2.3,1,89,1,0,1,5.0,0.69,1
2,1,15,0,1,1,7,0,1,1,2,2,2,1,1,0,10,0,85ec1aac0,1,0.7,0.7,1,6,0,0,1,1.0,0.48999999999999994,4
1,3,307,0,2,7,0,0,3,1,2,2,2,1,1,0,9,0,a63c59c80,3,0.0,4.7,0,136,1,0,1,3.0,0.0,3
2,4,254,0,2,1,3,7,2,1,1,1,2,1,2,0,12,0,248590a63,3,0.0,0.0,1,96,0,1,1,3.0,0.0,1
2,12,265,0,1,1,0,0,1,2,3,3,3,1,1,0,12,0,f8b702182,1,0.6,2.0,1,25,0,1,1,1.0,1.2,4
2,10,243,0,2,1,2,7,2,1,2,2,2,1,1,0,12,0,fcdfc6cdd,3,0.1,2.1,1,47,0,1,1,3.0,0.21000000000000002,4
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,12,0,f5d514b10,4,0.5,2.0,1,28,1,0,1,4.0,1.0,2
2,2,266,0,3,1,4,7,1,1,2,2,2,1,2,0,12,0,918fab9e8,3,-0.1,0.1,1,15,0,0,1,3.0,-0.010000000000000002,2
1,4,307,0,2,3,4,0,2,1,1,1,2,1,1,0,3,0,9dd9f107d,1,0.4,2.8,1,50,1,1,1,1.0,1.1199999999999999,2
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,9,0,4dd8dd451,5,0.6,1.8,1,47,1,0,1,5.0,1.08,3
1,13,307,0,1,2,0,0,2,2,1,1,2,1,1,0,12,0,421ea515e,4,0.6,2.7,1,42,1,2,1,4.0,1.62,1
2,4,283,0,2,5,0,0,2,2,2,2,2,1,1,0,0,0,24787403d,4,0.1,0.1,1,14,0,1,1,4.0,0.010000000000000002,3
1,17,307,0,2,4,5,0,2,1,1,1,3,1,1,100,9,0,3813bc7c5,1,0.6,1.9,1,45,1,2,0,1.0,1.14,4
2,1,299,265,3,1,3,7,1,2,2,1,2,1,2,30,12,0,7ec0fc838,3,0.2,2.8,1,64,1,0,0,3.0,0.5599999999999999,1
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,12,0,521320b95,3,0.2,1.4,1,29,1,0,1,3.0,0.27999999999999997,2
1,3,307,0,1,1,7,0,2,1,3,3,3,1,1,0,12,1,9f07e684f,3,0.0,1.8,1,30,1,0,1,4.0,0.0,2
2,24,264,285,1,6,7,0,3,3,1,1,1,1,1,250,12,0,06c724ada,5,0.0,0.0,1,250,1,2,0,5.0,0.0,1
1,36,307,0,1,2,0,0,2,1,1,1,1,2,1,0,3,0,5d53d4bfb,2,0.1,5.7,1,212,1,2,1,2.0,0.5700000000000001,4
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,12,0,eb4eef57a,3,0.2,2.6,1,84,1,0,1,3.0,0.52,4
2,12,264,0,1,4,7,0,3,3,3,1,1,1,1,0,3,0,0b15f3794,9,0.3,3.7,1,143,0,1,1,9.0,1.11,3
2,1,266,306,1,1,6,7,2,1,2,1,2,1,1,0,12,0,ba7ae0448,3,0.3,3.9,1,77,1,0,1,3.0,1.17,2
1,1,307,0,3,1,2,0,2,2,2,2,2,1,2,0,0,0,cc8bf5e79,5,0.3,0.7,1,40,1,0,1,5.0,0.21,2
2,1,266,0,1,1,7,0,2,1,3,3,3,1,1,0,3,0,89f389a59,3,-0.1,3.0,1,90,0,0,1,3.0,-0.30000000000000004,3
2,6,266,0,2,1,6,7,1,1,3,1,1,1,1,0,3,0,b1f31ab87,2,0.3,1.1,1,82,0,1,1,2.0,0.33,0
2,60,254,0,2,1,3,7,2,2,1,1,1,1,1,0,3,0,4a5a02164,1,0.5,4.1,1,85,0,2,1,1.0,2.05,3
1,1,103,152,1,6,0,0,2,2,2,1,2,1,1,0,3,0,ab2e61df2,6,0.2,0.2,1,5,1,0,1,6.0,0.04000000000000001,2
2,3,265,0,1,1,2,7,2,2,2,1,2,1,2,0,3,0,547f46854,4,0.6,3.2,1,84,0,0,1,4.0,1.92,2
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,12,0,39fb68722,3,0.2,2.7,1,63,1,0,1,3.0,0.54,2
2,5,266,0,2,5,7,0,2,1,2,1,2,1,1,0,3,0,9c583aec6,4,0.2,2.0,1,70,0,1,1,4.0,0.4,1
2,7,266,0,1,4,7,0,2,1,1,1,2,1,1,0,12,0,225d332dc,3,0.9,0.9,1,1,0,1,1,3.0,0.81,2
1,24,307,0,2,7,0,0,2,1,1,1,1,1,1,0,8,0,afc71f432,4,0.8,0.8,1,20,1,2,1,4.0,0.6400000000000001,4
2,4,266,0,1,1,6,7,2,1,2,2,2,1,1,0,12,0,fb9fae270,5,0.5,1.0,1,14,0,1,1,5.0,0.5,1
2,3,266,0,3,1,2,7,2,1,2,2,2,1,3,0,3,0,5bda8f113,5,0.4,2.4,1,83,0,0,1,5.0,0.96,3
2,5,285,247,2,1,4,7,2,1,2,2,2,1,1,0,3,0,59047a5a1,5,0.0,0.0,1,17,1,1,1,5.0,0.0,2
2,1,299,0,1,3,0,0,3,1,2,2,2,1,1,0,12,0,092b4242a,12,0.0,3.4,1,148,0,0,1,12.0,0.0,2
1,2,213,0,2,2,7,0,2,2,1,1,2,1,1,0,12,0,be5595abb,4,0.3,1.3,1,43,0,0,1,4.0,0.39,2
1,12,307,0,2,2,7,0,2,2,3,3,3,1,1,0,3,0,798f4a1e4,3,0.3,3.4,1,99,1,1,1,3.0,1.02,4
1,1,307,307,2,1,2,7,2,2,2,1,2,1,1,0,12,0,1f72d4b56,3,0.0,0.0,1,2,1,0,1,3.0,0.0,1
1,24,128,0,1,2,7,0,1,1,3,3,1,1,1,0,3,0,67967b0b0,5,0.1,2.9,1,53,0,2,1,5.0,0.29,2
1,60,179,0,1,2,5,0,1,1,1,2,2,1,1,300,12,0,f5e706014,1,0.2,3.7,1,86,0,2,0,1.0,0.7400000000000001,2
2,29,299,0,1,1,6,7,2,1,1,1,1,1,1,0,3,0,0d4c495dd,3,0.5,2.3,1,39,0,2,1,3.0,1.15,3
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,90,12,0,7759517e2,1,0.9,0.9,1,15,1,0,0,1.0,0.81,3
1,12,141,307,1,1,0,0,2,1,3,1,1,1,1,0,12,0,b3a6f353d,7,0.2,3.0,1,83,1,1,1,7.0,0.6000000000000001,2
2,1,266,0,1,6,7,0,1,1,2,1,2,1,1,0,3,0,4b31d7b1e,3,0.9,0.9,1,4,0,0,1,3.0,0.81,4
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,5,0,01a7b719c,5,0.1,1.1,0,5,1,0,1,5.0,0.11000000000000001,1
1,63,189,307,2,1,2,0,3,1,3,1,1,1,1,0,12,0,ff498c903,5,-0.1,1.7,1,58,1,3,1,5.0,-0.17,4
1,38,307,0,1,5,7,0,2,2,1,1,2,1,1,80,12,0,8867faa98,2,0.3,1.8,1,26,1,2,0,2.0,0.54,2
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,12,0,1ba11aaaa,3,-0.3,0.3,1,50,1,0,1,3.0,-0.09,2
2,6,266,0,2,1,2,7,2,1,2,2,2,1,1,0,12,0,548093fa9,1,-0.4,0.4,0,5,0,1,1,1.0,-0.16000000000000003,2
2,3,266,266,3,1,6,7,1,1,2,2,2,1,5,0,12,0,b58cef42d,4,0.2,0.4,1,7,0,0,1,4.0,0.08000000000000002,2
1,12,75,307,2,2,7,0,2,1,3,3,1,1,1,0,12,0,530c897a2,3,0.4,2.4,1,37,1,1,1,3.0,0.96,2
2,12,266,0,2,2,6,7,1,1,2,2,2,1,3,0,12,0,4d0aa6427,5,0.1,1.8,1,51,0,1,1,5.0,0.18000000000000002,4
1,7,307,0,2,1,0,0,1,1,1,1,1,1,1,0,3,0,bd881326e,25,0.3,2.7,1,84,1,1,1,25.0,0.81,4
1,168,69,0,1,3,0,0,2,3,3,3,3,1,1,0,12,0,e5ffc0a9d,5,0.1,2.7,1,66,0,3,1,5.0,0.27,3
2,5,282,264,3,1,6,7,2,2,1,1,3,1,3,0,3,0,e3c2316ef,6,0.9,0.9,0,15,1,1,1,6.0,0.81,3
2,1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,12,0,8aef3b898,0,0.0,0.0,1,20,0,0,1,0.0,0.0,4
1,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,12,0,b78b30c18,4,0.2,1.9,1,43,1,0,1,4.0,0.38,3
1,36,307,0,1,2,0,0,2,2,2,2,2,2,1,1,12,0,cccbf8c47,2,0.3,2.7,1,64,1,2,0,2.0,0.81,4
2,12,266,0,1,4,0,0,2,1,1,1,1,1,1,0,3,0,1df948d0e,4,0.2,0.8,1,33,0,1,1,4.0,0.16000000000000003,4
2,3,266,0,1,7,0,0,2,1,2,1,2,1,1,0,12,0,970910885,1,0.3,2.7,1,81,0,0,1,1.0,0.81,1
2,48,265,0,2,1,3,4,3,2,2,2,2,1,1,0,12,0,3a1f2a306,1,0.2,0.2,1,22,0,2,1,1.0,0.04000000000000001,2
1,1,307,0,1,1,2,0,2,2,1,1,2,1,1,0,12,0,41c83dda8,1,0.6,1.8,0,17,1,0,1,1.0,1.08,1
2,7,292,266,2,2,7,0,2,1,2,1,2,1,1,0,12,0,bddd63050,6,0.5,2.1,1,27,1,1,1,6.0,1.05,2
2,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,12,0,18ef93321,2,0.0,0.2,1,14,0,0,1,2.0,0.0,3
1,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,12,0,acdf99f98,1,0.1,1.6,1,33,1,1,0,1.0,0.16000000000000003,4
1,2,307,307,2,2,3,4,3,1,2,2,1,1,1,0,3,0,d3a92c453,3,0.0,3.0,1,110,1,0,1,3.0,0.0,1
1,3,307,0,2,1,2,7,2,2,2,1,2,1,1,0,3,0,8390dbef8,1,0.1,0.8,1,46,1,0,1,1.0,0.08000000000000002,4
2,12,299,0,1,3,7,0,2,1,3,1,2,1,1,0,3,0,0c0508818,1,0.2,1.0,1,28,0,1,1,1.0,0.2,4
1,2,307,117,2,3,5,0,2,1,1,1,2,1,1,0,12,0,48dd04601,6,0.1,4.5,1,103,1,0,1,6.0,0.45,3
1,24,307,0,2,2,0,0,1,1,2,2,2,1,1,0,3,0,ed9948860,0,0.1,0.2,1,29,1,2,1,0.0,0.020000000000000004,4
1,28,215,0,1,2,0,0,3,2,1,1,2,1,1,0,12,0,ce971a506,3,0.2,2.5,1,96,0,2,1,3.0,0.5,3
1,2,307,0,1,1,2,7,1,1,1,1,2,1,1,0,12,0,8f26b1b5c,3,0.9,0.9,1,16,1,0,1,3.0,0.81,4
1,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,1,0,5330c4588,2,0.6,3.3,1,75,1,0,1,2.0,1.9799999999999998,3
1,2,307,78,1,1,2,5,2,1,1,1,2,1,1,200,12,0,52ed9719f,8,0.2,3.9,1,113,1,0,0,8.0,0.78,3
2,4,266,0,1,1,2,7,1,1,1,1,2,1,1,0,3,0,474e70ba1,1,0.3,0.7,1,22,0,1,1,1.0,0.21,2
2,3,283,0,1,2,7,0,2,1,3,3,3,1,1,0,12,0,a66c7ec50,3,0.5,1.0,1,15,0,0,1,3.0,0.5,1
2,2,265,0,2,1,7,0,2,2,2,2,2,1,1,60,0,0,77653ab79,8,0.1,0.2,1,11,0,0,0,8.0,0.020000000000000004,3
1,12,128,307,2,7,0,0,1,1,1,1,3,1,1,0,12,0,94918fff6,2,0.2,4.0,1,100,1,1,1,2.0,0.8,3
1,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,0,0,097dd9931,1,0.5,0.5,1,18,0,2,1,1.0,0.25,4
2,2,266,0,1,4,5,0,3,2,2,2,3,1,2,0,12,0,2c07c1abf,4,0.6,1.8,1,29,0,0,1,4.0,1.08,0
2,3,265,0,1,3,0,0,2,2,2,2,2,1,4,0,0,0,9e058e06f,1,-0.1,0.1,1,7,0,0,1,1.0,-0.010000000000000002,2
2,3,266,0,2,1,7,0,2,1,2,1,1,1,1,0,12,0,c8519aacb,5,0.0,2.8,1,57,0,0,1,5.0,0.0,1
2,1,266,266,3,3,6,7,2,1,2,2,2,1,4,0,12,0,26428557f,6,0.1,1.3,1,60,0,0,1,6.0,0.13,2
2,4,266,254,2,1,2,7,2,1,2,1,2,1,1,0,3,0,63d254530,22,0.3,15.5,1,323,1,1,1,22.0,4.6499999999999995,3
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,12,0,8143d5d0c,2,0.2,2.3,0,71,1,0,1,2.0,0.45999999999999996,4
1,1,307,0,1,3,0,0,2,1,2,2,2,1,1,0,12,0,14410015e,1,0.1,0.3,1,11,1,0,1,1.0,0.03,3
2,1,265,0,2,1,2,7,2,2,2,1,3,1,1,0,12,0,996b92780,4,0.0,0.0,1,16,0,0,1,4.0,0.0,2
1,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,12,0,c001473a1,5,0.3,1.1,1,26,1,0,1,5.0,0.33,2
1,12,111,307,1,2,0,0,3,1,1,1,1,1,1,0,3,0,7d1030b42,2,0.2,3.5,1,67,1,1,1,2.0,0.7000000000000001,4
1,13,141,0,2,3,0,0,3,1,1,1,1,1,1,0,12,0,546957a8b,3,0.2,2.5,1,82,0,2,1,3.0,0.5,3
2,4,266,0,1,2,7,0,1,1,2,2,2,1,1,30,3,0,7e8101664,3,0.4,5.9,1,81,0,1,0,3.0,2.3600000000000003,3
1,36,109,0,1,2,3,0,2,2,1,1,1,1,2,0,0,0,25e0e0edf,4,0.1,0.3,1,18,0,2,1,4.0,0.03,3
1,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,12,0,92ee6241d,8,0.9,0.9,1,10,1,0,1,8.0,0.81,3
2,5,266,0,3,1,6,7,1,1,2,2,2,1,4,50,12,0,4df3f4bc3,6,0.0,0.6,1,35,0,1,0,6.0,0.0,4
1,0,307,0,3,1,2,7,2,1,2,2,2,1,8,0,12,0,a2ae5fa7d,7,0.7,1.4,1,19,1,0,1,7.0,0.9799999999999999,2
1,3,307,0,1,2,0,0,2,1,1,1,2,2,1,0,12,0,ca28c5e51,5,0.3,7.3,1,205,1,0,1,5.0,2.19,3
1,2,307,0,1,1,0,0,1,1,1,1,3,1,1,0,12,0,a462b563c,2,0.8,0.8,1,9,1,0,1,2.0,0.6400000000000001,2
2,1,303,0,2,1,2,7,1,2,2,2,2,1,1,0,12,1,d3ff1ea74,3,0.2,1.3,1,31,0,0,1,4.0,0.26,0
2,8,243,0,2,2,7,0,2,2,2,2,3,1,1,0,12,0,1a0499255,4,0.4,1.7,1,29,0,1,1,4.0,0.68,0
2,10,264,0,2,3,6,0,2,3,3,3,3,1,1,0,3,0,eb3d2466f,3,-0.3,0.3,1,60,0,1,1,3.0,-0.09,0
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,0,12,1,ae4ebeb3e,30,0.3,1.0,1,81,1,0,1,31.0,0.3,2
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,12,0,34dc86aae,1,0.6,2.5,1,85,1,1,1,1.0,1.5,1
1,2,307,307,3,1,2,7,2,2,2,2,2,1,3,50,12,0,dc3066d92,9,0.6,1.2,1,40,1,0,0,9.0,0.72,4
1,1,15,307,1,2,0,0,2,1,2,2,2,1,1,0,7,0,704737525,2,0.6,1.3,1,16,1,0,1,2.0,0.78,1
1,6,102,307,2,1,0,0,2,1,3,3,2,1,1,0,3,0,e7cecd5d2,3,0.2,6.4,1,145,1,1,1,3.0,1.2800000000000002,1
2,60,266,0,1,4,0,0,2,2,1,1,1,1,1,0,9,0,fa97a865d,1,0.1,1.2,1,29,0,2,1,1.0,0.12,1
1,2,307,307,2,2,3,5,2,1,3,3,3,1,1,0,12,0,8019d0c63,3,0.8,1.6,1,17,1,0,1,3.0,1.2800000000000002,4
2,2,266,0,1,2,7,0,2,1,3,3,2,1,1,0,12,0,ffd697903,2,0.5,1.1,1,13,0,0,1,2.0,0.55,3
1,2,307,307,2,4,0,0,2,1,2,1,2,1,2,0,0,0,02d9e61ca,4,0.1,2.6,1,90,1,0,1,4.0,0.26,4
1,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,3,0,1ccd49ce2,2,0.2,2.2,1,91,1,2,1,2.0,0.44000000000000006,4
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,3,0,221331819,6,0.0,1.0,1,116,1,1,1,6.0,0.0,4
1,22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,3,0,eab8c8c03,0,-0.1,0.3,1,12,0,2,1,0.0,-0.03,3
2,3,306,0,2,1,7,0,1,3,3,3,2,1,1,0,12,0,3280fa256,6,0.4,2.9,1,99,0,0,1,6.0,1.16,1
2,72,285,0,2,6,0,0,2,3,1,1,1,1,1,0,12,0,f4ab04385,2,0.1,1.8,1,41,0,3,1,2.0,0.18000000000000002,1
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,9,0,bba70dd12,1,0.0,0.2,1,32,1,0,0,1.0,0.0,3
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,12,0,ed7754046,1,0.4,3.7,1,97,0,1,0,1.0,1.4800000000000002,1
1,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,6,0,305524cba,2,0.5,1.0,1,47,1,2,1,2.0,0.5,4
1,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,12,0,32efae9d5,1,0.0,0.1,1,26,1,0,1,1.0,0.0,2
2,6,265,0,1,3,0,0,2,2,2,2,2,1,1,50,12,0,ad5118660,5,0.3,0.6,1,22,0,1,0,5.0,0.18,1
2,4,266,0,1,1,2,7,1,1,2,1,2,1,1,10,3,0,945a6fa56,4,-0.3,1.1,1,91,0,1,0,4.0,-0.33,1
1,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,12,0,351586450,2,0.6,1.3,1,54,1,0,1,2.0,0.78,0
2,2,266,284,2,2,6,7,1,1,2,2,2,1,1,0,12,0,11cc5a797,4,0.5,2.7,1,52,1,0,1,4.0,1.35,4
2,1,265,0,1,1,4,7,1,2,2,2,2,1,6,0,12,0,45858d482,1,0.0,0.0,0,76,0,0,1,1.0,0.0,4
1,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,12,0,ed10d7ee5,1,0.1,0.1,1,2,1,0,1,1.0,0.010000000000000002,2
1,9,307,0,2,1,2,7,3,1,1,1,1,1,1,200,12,0,796cc971d,3,0.3,1.7,1,53,1,1,0,3.0,0.51,4
1,24,307,128,2,5,7,0,2,2,1,1,1,1,1,350,3,0,745facb3c,4,0.6,2.4,1,42,1,2,0,4.0,1.44,2
2,12,265,0,1,3,7,0,2,2,2,2,2,1,1,0,12,0,9699a3d34,5,0.0,0.0,1,110,0,1,1,5.0,0.0,2
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,3,0,9dca0bf20,14,0.9,0.9,1,75,1,0,1,14.0,0.81,3
1,60,307,0,1,1,0,0,2,2,2,2,3,1,2,1,3,0,b39ead375,1,0.0,0.0,1,24,1,2,0,1.0,0.0,4
2,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,12,0,de08c8d31,5,0.3,6.9,1,189,1,0,1,5.0,2.07,1
1,96,58,0,2,2,7,0,1,1,1,1,3,1,1,0,9,0,1ef5b1310,2,0.4,0.4,1,69,0,3,1,2.0,0.16000000000000003,1
2,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,12,0,a566e5a44,2,0.3,1.4,1,36,1,1,1,2.0,0.42,2
2,2,292,265,1,3,4,0,1,2,2,2,2,1,1,0,12,0,29ac4357e,1,-0.2,2.7,1,68,1,0,1,1.0,-0.54,2
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,7,0,78b51f6a0,10,0.2,10.9,1,350,0,1,1,10.0,2.18,4
2,5,266,0,1,2,5,7,2,1,2,2,2,1,1,0,3,0,ec7517f68,1,0.9,0.9,1,10,0,1,1,1.0,0.81,2
2,4,266,0,2,1,0,0,2,1,3,3,2,1,1,100,3,0,b898e8d6c,1,0.1,1.1,1,22,0,1,0,1.0,0.11000000000000001,3
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,3,0,2857efde3,3,0.4,2.3,1,47,1,0,1,3.0,0.9199999999999999,4
1,3,307,0,2,1,2,0,2,2,2,1,2,1,1,0,12,0,435f419f9,4,0.7,0.7,1,41,1,0,1,4.0,0.48999999999999994,1
